"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2403","checkout","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.CheckoutTest","Surefire test","com.automationexercices.tests.ui.CheckoutTest","checkout"
"Verify user cannot login with invalid email","17615","inValidLoginUsingInvalidEmailTC","Automation Exercise","2025-12-25","broken","2025-12-25","com.automationexercices.tests.ui.LoginTest","Surefire test","com.automationexercices.tests.ui.LoginTest","inValidLoginUsingInvalidEmailTC"
"","1182","deleteAccountAsPostCondition","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.InvoiceTest","Surefire test","com.automationexercices.tests.ui.InvoiceTest","deleteAccountAsPostCondition"
"","1066","downloadInvoice","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.InvoiceTest","Surefire test","com.automationexercices.tests.ui.InvoiceTest","downloadInvoice"
"","2603","loginToAccount","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.InvoiceTest","Surefire test","com.automationexercices.tests.ui.InvoiceTest","loginToAccount"
"Add a product to the cart without logging in","2415","addProductToCartWithoutLogin","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.ProductsTest","Surefire test","com.automationexercices.tests.ui.ProductsTest","addProductToCartWithoutLogin"
"","6229","registerNewAccount","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.CheckoutTest","Surefire test","com.automationexercices.tests.ui.CheckoutTest","registerNewAccount"
"Verify user can login with valid credentials","1250","validLoginTC","Automation Exercise","2025-12-25","failed","2025-12-25","com.automationexercices.tests.ui.LoginTest","Surefire test","com.automationexercices.tests.ui.LoginTest","validLoginTC"
"","1047","deleteAccountAsPostCondition","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.CheckoutTest","Surefire test","com.automationexercices.tests.ui.CheckoutTest","deleteAccountAsPostCondition"
"","1544","registerNewAccount","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.PaymentTest","Surefire test","com.automationexercices.tests.ui.PaymentTest","registerNewAccount"
"","3467","verifyProductDetailsOnCartWithoutLogin","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.CartTest","Surefire test","com.automationexercices.tests.ui.CartTest","verifyProductDetailsOnCartWithoutLogin"
"","2848","paymentTest","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.PaymentTest","Surefire test","com.automationexercices.tests.ui.PaymentTest","paymentTest"
"Verify user can sign up with valid data","4696","validSignUpTC","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.RegisterTest","Surefire test","com.automationexercices.tests.ui.RegisterTest","validSignUpTC"
"","2836","registerNewAccount","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.InvoiceTest","Surefire test","com.automationexercices.tests.ui.InvoiceTest","registerNewAccount"
"","3941","addProductToCart","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.PaymentTest","Surefire test","com.automationexercices.tests.ui.PaymentTest","addProductToCart"
"","1186","checkout","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.PaymentTest","Surefire test","com.automationexercices.tests.ui.PaymentTest","checkout"
"Verify user cannot sign up with invalid data","2438","verifyErrorMessageWhenAccountCreatedBefore","Automation Exercise","2025-12-25","failed","2025-12-25","com.automationexercices.tests.ui.RegisterTest","Surefire test","com.automationexercices.tests.ui.RegisterTest","verifyErrorMessageWhenAccountCreatedBefore"
"","3245","paymentTest","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.InvoiceTest","Surefire test","com.automationexercices.tests.ui.InvoiceTest","paymentTest"
"","1437","checkout","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.InvoiceTest","Surefire test","com.automationexercices.tests.ui.InvoiceTest","checkout"
"Search for a product and validate its details","2514","searchForProductWithoutLogin","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.ProductsTest","Surefire test","com.automationexercices.tests.ui.ProductsTest","searchForProductWithoutLogin"
"","1107","deleteAccountAsPostCondition","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.PaymentTest","Surefire test","com.automationexercices.tests.ui.PaymentTest","deleteAccountAsPostCondition"
"","3143","loginToAccount","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.CheckoutTest","Surefire test","com.automationexercices.tests.ui.CheckoutTest","loginToAccount"
"","3993","addProductToCart","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.CheckoutTest","Surefire test","com.automationexercices.tests.ui.CheckoutTest","addProductToCart"
"","2368","loginToAccount","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.PaymentTest","Surefire test","com.automationexercices.tests.ui.PaymentTest","loginToAccount"
"","3496","verifyProductDetailsTCWithoutLogin","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.ProductDetailsTest","Surefire test","com.automationexercices.tests.ui.ProductDetailsTest","verifyProductDetailsTCWithoutLogin"
"Verify user cannot login with invalid password","1305","inValidLoginUsingInvalidPasswordTC","Automation Exercise","2025-12-25","failed","2025-12-25","com.automationexercices.tests.ui.LoginTest","Surefire test","com.automationexercices.tests.ui.LoginTest","inValidLoginUsingInvalidPasswordTC"
"","2191","verifyReviewMessageTCWithoutLogin","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.ProductDetailsTest","Surefire test","com.automationexercices.tests.ui.ProductDetailsTest","verifyReviewMessageTCWithoutLogin"
"","2453","addProductToCart","Automation Exercise","2025-12-25","passed","2025-12-25","com.automationexercices.tests.ui.InvoiceTest","Surefire test","com.automationexercices.tests.ui.InvoiceTest","addProductToCart"
